Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-21374,Angelyn Woodrow,F,23,2159.12,Low,Working,High skill tech staff,Semi-Urban,218465.78,559.09,N,Y,2,814.23,0,Active,861,2159.12,4,Rural,1,407542.04
C-965,Benton Nalls,M,65,3620.71,High,Pensioner,,Urban,111126.19,382.67,N,Y,1,813.84,0,Active,872,3620.71,4,Semi-Urban,1,162501.42
C-32944,Valentina Cao,M,65,3234.42,High,Pensioner,,Semi-Urban,105145.78,363.61,N,Y,2,764.47,0,Inactive,26,3234.42,2,Rural,0,147384
C-40421,Marlena Parra,M,18,4354,Low,State servant,Core staff,Urban,111259.55,433.73,Y,N,2,722.52,0,Active,333,4354,3,Urban,1,143540.63
C-17620,Lorinda Scotti,M,63,2735.96,High,Pensioner,,Semi-Urban,116324.29,544.3,N,Y,1,862.58,0,Inactive,615,2735.96,4,Urban,1,162919.28
C-13704,Lakenya Cratty,M,60,1580.29,Low,Working,Private service staff,Semi-Urban,24582.45,131.58,N,Y,2,822.14,0,Unpossessed,50,1580.29,1,Rural,1,29801.02
C-4213,Mickey Cutler,F,18,,Low,Working,Laborers,Semi-Urban,47275.33,278.85,N,Y,2,840.32,0,Unpossessed,794,,1,Rural,1,82008.22
C-33466,Lorine Abel,M,50,4920.47,Low,Commercial associate,Managers,Semi-Urban,190160.64,553.75,N,N,2,777.5,0,Inactive,706,4920.47,2,Urban,1,236438.93
C-19105,Delcie Albin,M,39,2845.91,Low,Working,Sales staff,Semi-Urban,158591.96,418.21,N,Y,1,784.61,0,Unpossessed,488,2845.91,4,Urban,1,266906.5
C-38420,Brian Zych,F,62,2610.99,Low,Working,Core staff,Semi-Urban,95842.27,608.4,Y,N,4,817.13,0,Active,645,2610.99,2,Rural,1,123242.71
C-40202,Denise Weston,M,18,3656.53,Low,Working,Laborers,Semi-Urban,82691.31,363.21,N,N,3,733.17,0,Active,521,3656.53,1,Semi-Urban,1,104661.57
C-42982,Marina Whitby,M,60,3919.4,Low,Working,Accountants,Semi-Urban,32375.06,393.37,Y,Y,2,779.43,0,Unpossessed,74,3919.4,4,Rural,0,37691.14
C-37231,Luciano Medders,F,24,2313.68,Low,Working,Core staff,Semi-Urban,45668.46,375.52,Y,Y,2,731.21,0,Inactive,839,2313.68,2,Rural,1,65689.79
C-42537,Ranae Polen,M,27,2237.49,Low,Working,Medicine staff,Rural,76878.49,479.88,N,Y,3,689.61,0,Unpossessed,883,2237.49,2,Urban,0,87929.14
C-30615,Cathleen Borges,F,53,1364.94,Low,Working,Laborers,Semi-Urban,35063.05,359.84,N,N,2,739.27,0,Inactive,49,1364.94,2,Semi-Urban,1,51557.23
C-21675,Rowena Messmer,M,49,2515.04,Low,Working,Laborers,Semi-Urban,90841,749.65,N,Y,2,631.86,0,Unpossessed,656,2515.04,2,Rural,1,119365.16
C-8796,Todd Duda,M,18,2723.58,Low,State servant,Laborers,Semi-Urban,125418.36,344.5,N,Y,,766.69,1,Inactive,298,2723.58,1,Semi-Urban,1,172548.94
C-19557,Lacey Cephus,M,18,1634.08,Low,Working,Laborers,Semi-Urban,69918.08,374.8,N,Y,1,,0,Unpossessed,764,1634.08,1,,1,121554.98
C-3916,Alanna Hanneman,F,47,3964.77,Low,Working,Laborers,Semi-Urban,262887.01,941.58,N,Y,2,711.64,1,Unpossessed,321,3964.77,2,Rural,1,410935.61
C-47847,Palma Saltzman,F,37,1049.41,Low,Working,Sales staff,Semi-Urban,92403.54,440.45,Y,Y,5,646.96,0,Inactive,428,1049.41,3,Urban,1,102110.78
C-41770,Luciano Holscher,M,54,3464.59,Low,Commercial associate,Managers,Semi-Urban,107474.41,387.68,Y,N,2,709.54,0,Active,593,3464.59,4,Semi-Urban,1,176433.11
C-15687,Setsuko Broderson,M,62,,Low,Commercial associate,Core staff,Urban,66748.41,211.37,N,N,4,791.06,0,Inactive,729,,1,Semi-Urban,-999,122311.79
C-40760,Adolfo Larry,M,63,1638.19,Low,Working,Cooking staff,Semi-Urban,39031.72,243.62,N,Y,3,724.46,0,Inactive,950,1638.19,2,Urban,1,62665.16
C-11577,Joaquin Rothe,F,56,1658.35,Low,Working,Managers,Semi-Urban,41490.4,264.81,N,Y,2,719.11,0,Unpossessed,274,1658.35,1,Semi-Urban,1,58987.45
C-37214,Steve Fail,M,18,6584.97,Low,Commercial associate,Managers,Urban,255217.66,655.04,N,Y,2,865.41,0,Active,378,6584.97,2,Rural,1,333177.73
C-41171,Sheron Starns,F,18,2412.07,Low,Commercial associate,Sales staff,Semi-Urban,262635.78,647.61,Y,Y,2,709.46,1,,486,2412.07,4,Rural,1,356507.14
C-19710,Kristen Furlong,M,31,1237.26,Low,Working,Medicine staff,Semi-Urban,21879.29,207.16,N,N,1,854.07,0,Active,379,1237.26,1,Rural,1,32827.65
C-45328,Florance Wanner,F,34,1717.64,Low,Working,Core staff,Semi-Urban,37969.18,197.78,N,Y,2,635.04,0,Unpossessed,723,1717.64,2,Rural,1,54451.27
C-6,Sherwood Rakowski,F,63,2196.58,,Working,,Semi-Urban,99534.64,566.51,N,Y,2,623.28,0,Active,931,2196.58,2,Urban,1,177535.11
C-23942,Luciana Wess,F,30,5542.74,Low,Working,Drivers,Semi-Urban,72770.77,376.01,Y,N,4,,0,Unpossessed,750,5542.74,2,Urban,1,101148.15
C-44211,Sheron Reich,F,24,2366.23,Low,State servant,Medicine staff,Semi-Urban,39402.9,375.75,Y,Y,2,706.98,0,Active,684,2366.23,4,Rural,0,60767.72
C-10966,Gerri Farrish,F,22,3325.46,Low,Commercial associate,Laborers,Semi-Urban,42548.87,376.14,N,Y,1,703.25,1,Inactive,484,3325.46,1,Semi-Urban,1,65320.42
C-940,Dian Turberville,F,33,2183.63,Low,Working,Sales staff,Semi-Urban,168188.57,522.63,Y,N,4,706.85,0,Unpossessed,143,2183.63,4,Semi-Urban,1,241542.02
C-16418,Marvella Schuetz,M,65,2831.35,High,Pensioner,,Urban,287816.39,835.28,N,Y,2,857.41,0,Active,560,2831.35,1,Rural,0,508380.54
C-35867,Xenia Zerby,M,55,2722.45,Low,Working,Managers,Semi-Urban,41162.22,201.88,N,Y,2,681.81,0,Active,613,2722.45,3,Urban,1,58977.08
C-18233,Carina Due,F,49,1914.26,Low,Working,Sales staff,Semi-Urban,187509.86,533.21,Y,Y,2,770.55,1,Unpossessed,93,1914.26,2,Semi-Urban,1,274285.4
C-5653,Lakendra Saliba,M,45,2244.45,Low,Working,Cooking staff,Semi-Urban,79824.25,369.31,Y,N,2,811.63,0,Unpossessed,435,2244.45,2,Rural,1,126470.41
C-6060,Thea Weisman,F,31,3866.48,Low,Commercial associate,Laborers,Semi-Urban,38357.41,181.44,N,Y,2,,0,Inactive,401,3866.48,1,,1,-999
C-20812,Emery Liebold,F,19,1900.12,Low,Working,,Rural,58256.15,482.98,N,Y,,632.57,0,Unpossessed,611,1900.12,1,Semi-Urban,1,101036.84
C-14575,Joaquin Shanahan,F,18,1963.33,Low,Commercial associate,Laborers,Semi-Urban,55482.31,307.39,N,Y,1,635.78,0,Inactive,887,1963.33,1,Rural,1,103842.79
C-36422,Keitha Byham,F,56,3067.06,Low,Working,Sales staff,Urban,24270.2,262.42,N,N,1,636.91,0,Active,645,3067.06,2,Rural,0,32595.02
C-30547,Luisa Allinder,M,23,2652.86,Low,Working,Core staff,Rural,187143.18,712.2,N,Y,1,826.67,0,Active,498,2652.86,2,Semi-Urban,1,212291.04
C-29166,Erich Huling,M,65,,High,Pensioner,,Semi-Urban,83669.35,349.15,N,Y,4,697.23,1,Inactive,86,,1,,1,116578.61
C-31246,Katrina Edgar,F,55,4515.25,Low,Commercial associate,Drivers,Rural,60650.31,592.02,N,Y,2,796.44,1,Inactive,94,4515.25,1,Urban,1,74714.71
C-22112,Bert Esser,M,43,,Low,Working,,Semi-Urban,17704.33,99.93,N,Y,2,856.12,0,Active,183,,4,Urban,1,22025.86
C-5980,Torri Bridge,F,64,1416.36,Low,Working,Security staff,Semi-Urban,30076.95,173.04,N,N,1,672.38,0,Unpossessed,174,1416.36,4,Urban,1,40094.66
C-30852,Shona Furtado,F,27,2164.61,Low,Working,Sales staff,Rural,84710.28,375.69,N,Y,2,665.56,1,Active,753,2164.61,3,Rural,1,137626.03
C-42567,Wan Brwon,F,56,1609.34,Low,Working,Laborers,Semi-Urban,116152.16,399.36,N,Y,3,757.44,0,Inactive,537,1609.34,2,Urban,1,194238.98
C-5380,Barbie Luther,F,51,2277.8,Low,Commercial associate,Accountants,Urban,53298.57,232.62,N,N,3,692.13,1,Unpossessed,395,2277.8,4,Rural,1,62931.37
C-47501,Regenia Soderquist,F,31,3240.86,Low,Working,,Semi-Urban,238537.69,886.39,Y,Y,2,723.85,0,Inactive,947,3240.86,4,Urban,0,433516.7
C-24299,Ozell Beauchesne,F,64,3341.96,High,Pensioner,,Semi-Urban,279415.48,993.23,Y,Y,2,823.93,1,Inactive,206,3341.96,4,Semi-Urban,1,367244.84
C-7892,Odessa Bernhardt,M,52,4545.2,Low,Working,Laborers,Semi-Urban,33194.27,398.63,N,N,4,648.57,0,Unpossessed,791,4545.2,1,Rural,1,51885.66
C-16544,Enid Harty,M,53,2478.7,Low,Commercial associate,,Urban,91242.61,266.19,N,Y,3,811.68,0,Active,990,2478.7,2,Semi-Urban,1,136815.89
C-259,Lorie Dickison,F,53,3162.63,Low,Commercial associate,Sales staff,Urban,127650.83,326.71,N,Y,2,830.96,0,Unpossessed,888,3162.63,1,Urban,1,240453.38
C-21594,Annamaria Krieg,F,40,1660.04,Low,Working,Accountants,Semi-Urban,20939.04,133.58,N,Y,3,744.66,0,Unpossessed,934,1660.04,2,Semi-Urban,1,27954.4
C-47995,Kristeen Halliwell,M,42,2082.69,Low,Working,Managers,Semi-Urban,44244.82,275.5,Y,Y,2,748,0,Inactive,662,2082.69,4,Semi-Urban,0,50809.03
C-32770,Hilary Cockrum,M,64,3638.1,Low,Working,Medicine staff,Semi-Urban,258056.98,948.75,Y,Y,2,719.95,0,Unpossessed,124,3638.1,3,Rural,1,340906.96
C-12101,Steve Redner,M,18,3231.39,Low,Commercial associate,,Semi-Urban,150026.87,442.55,N,Y,2,696.09,0,Active,55,3231.39,1,Rural,1,238310.97
C-19588,Frederica Trollinger,M,18,4550.73,Low,Commercial associate,,Semi-Urban,81766.66,293.58,Y,Y,4,771.49,1,,360,4550.73,3,,1,126224.01
C-20494,Dian Boruff,M,45,1688.58,,Working,Managers,Rural,50429.7,334.1,N,Y,2,760.07,0,Inactive,351,1688.58,1,Semi-Urban,1,89365.93
C-39409,Mitch Glazer,F,19,2741.95,Low,Commercial associate,Drivers,Rural,74402.03,426.4,Y,Y,3,704.76,1,Inactive,726,2741.95,3,Urban,1,108141.66
C-26410,Lorriane Galley,M,55,3921.6,Low,Working,Security staff,Semi-Urban,117578.97,589.96,N,Y,,676.47,0,Inactive,139,3921.6,2,Rural,1,181630.14
C-15732,Ulrike Goodpaster,F,63,2098.99,Low,Commercial associate,,Semi-Urban,22901.64,205.68,N,Y,,683.69,1,Active,496,2098.99,1,Rural,1,35198.95
C-37384,Kathey Daluz,M,29,5507.48,Low,Working,Private service staff,Semi-Urban,68384.71,602.22,N,Y,4,673.17,0,Unpossessed,300,5507.48,4,Urban,1,106385.91
C-1772,Miguelina Than,F,60,4788,Low,Working,Managers,Semi-Urban,177976.92,728.53,Y,Y,4,760.69,0,Inactive,983,4788,3,Semi-Urban,1,243259.82
C-44169,Meghan Kump,F,22,1991.07,Low,Commercial associate,Core staff,Urban,139623.69,367.06,N,Y,2,859.44,0,Active,400,1991.07,1,Rural,0,195392.87
C-40307,Mana Hyppolite,M,21,1715.08,Low,Working,Core staff,Semi-Urban,23635.33,165.15,N,N,1,713.96,0,Unpossessed,654,1715.08,3,Rural,1,37212.3
C-18107,Beatriz Genovese,F,65,1903.88,High,Pensioner,,Semi-Urban,76163.69,320.59,N,Y,1,721.65,0,Unpossessed,274,1903.88,1,Semi-Urban,1,103805.2
C-27660,Donya Gabler,M,18,1191.78,Low,Commercial associate,Sales staff,Semi-Urban,37491.09,201.3,N,N,4,702.11,0,,904,1191.78,1,Rural,1,68626.74
C-49396,Nicki Sears,F,64,4151.22,Low,Working,Laborers,Rural,141839.61,449.78,Y,N,4,683.19,1,,65,4151.22,3,Rural,0,220233.14
C-37218,Fabiola Jasper,M,64,1236.59,Low,Working,Laborers,Semi-Urban,71204.85,178.17,N,N,5,804.98,0,Unpossessed,667,1236.59,1,Urban,1,122530.66
C-22617,Bert Wanamaker,M,23,4111.34,Low,Working,Core staff,Semi-Urban,88610.55,679.37,Y,N,2,670.11,0,Unpossessed,973,4111.34,4,Semi-Urban,1,157839.95
C-31523,Araceli Albin,M,36,3180.92,Low,Working,Managers,Semi-Urban,39825.17,503.95,N,Y,2,662.88,0,Unpossessed,615,3180.92,4,Urban,1,65196.59
C-33043,Rolf Rames,F,46,1901.89,Low,Working,Core staff,Semi-Urban,48126.67,254.56,N,Y,1,720.05,0,Active,435,1901.89,2,Rural,1,68681.77
C-18439,Nan Castilleja,F,43,2313.31,Low,Working,Core staff,Urban,111606.87,618.25,N,Y,2,862.82,0,Inactive,141,2313.31,3,Urban,1,153025.19
C-35974,Brinda Jarrard,F,18,915.53,Low,State servant,Core staff,Rural,66248.42,311.87,N,Y,4,716.04,1,Inactive,768,915.53,2,Semi-Urban,1,93427.84
C-7351,Alesha Corum,M,18,1626.09,Low,Working,Waiters/barmen staff,Semi-Urban,121047.88,624.93,N,N,2,717.68,1,Active,838,1626.09,4,Urban,1,217656.06
C-15541,Princess Westman,F,56,1892.93,Low,State servant,HR staff,Semi-Urban,164460.37,474.34,N,N,2,778.01,0,Active,870,1892.93,4,Semi-Urban,1,260917.48
C-33630,Ranee Lufkin,M,62,1863.03,Low,Commercial associate,,Semi-Urban,42137.95,481.3,N,N,4,758.82,0,Inactive,63,1863.03,1,Semi-Urban,1,66919.43
C-28609,Alyson Ellenwood,M,52,2166.16,,Commercial associate,,Semi-Urban,41083.48,204.64,N,Y,2,752.81,0,Unpossessed,329,2166.16,2,Semi-Urban,1,64231.86
C-31531,Marietta Licht,M,18,1692.14,Low,State servant,Core staff,Rural,30758.78,325.71,N,Y,3,681.41,0,Inactive,175,1692.14,3,Urban,1,38870.57
C-8819,Jamey Leonhardt,M,23,703.61,Low,Working,Laborers,Rural,25333.25,129.13,N,Y,1,604.32,1,Active,102,703.61,4,Semi-Urban,1,44449.69
C-25512,Josette Olivier,M,37,3855.91,Low,Commercial associate,Core staff,Urban,228534.89,682.15,N,N,,763.83,0,Inactive,934,3855.91,2,Semi-Urban,1,424784.29
C-29218,Karri Sines,F,31,,Low,Working,Laborers,Rural,82689.09,314.27,Y,Y,4,660.69,0,Unpossessed,127,,2,Rural,1,-999
C-39077,Lynn Hudnall,M,56,1239.52,Low,Working,Laborers,Rural,78665,331.74,N,Y,3,678.23,0,Unpossessed,281,1239.52,2,Rural,1,113980.79
C-26213,Dusty Moats,F,48,1661.57,Low,Working,,Rural,20853.82,76.1,N,Y,2,815.5,0,Unpossessed,163,1661.57,3,Semi-Urban,1,37428.29
C-45768,Lucio Wolken,F,51,6357.59,Low,Commercial associate,Accountants,Semi-Urban,84969.75,416.01,Y,Y,2,712.22,0,Inactive,854,6357.59,2,Rural,0,109061.71
C-29541,Evelina Goodloe,F,27,2811.88,Low,Commercial associate,High skill tech staff,Urban,78214.35,368.51,N,Y,3,727.92,0,Unpossessed,478,2811.88,1,Rural,1,115334.39
C-19915,Zoraida Heindel,F,18,,,Working,,Semi-Urban,123452.57,636.57,N,Y,2,668.41,0,Active,425,,2,Semi-Urban,1,217460.83
C-14573,Brenton Vasser,F,64,,Low,Working,High skill tech staff,Semi-Urban,76407.68,417.01,N,N,1,,0,Inactive,629,,4,Semi-Urban,1,136885.37
C-40564,Vera Tercero,M,65,1332.18,High,Pensioner,,Semi-Urban,10612.13,59.77,N,N,1,845.96,0,Active,125,1332.18,2,Semi-Urban,1,13193.14
C-17169,Lorie Wiltshire,M,24,1520.05,Low,State servant,Managers,Rural,42924.36,187.44,Y,N,3,665.91,1,Unpossessed,796,1520.05,1,Rural,1,47987.03
C-5622,Palma Atkins,M,44,,Low,Commercial associate,Sales staff,Semi-Urban,35918.91,274.92,N,N,2,608.29,0,Unpossessed,106,,3,Urban,1,55877.45
C-35652,Margrett Fripp,M,52,1033.71,Low,Working,Sales staff,Semi-Urban,21221.04,104.95,N,Y,3,677.98,0,Inactive,302,1033.71,4,Rural,1,33375.93
C-41197,Jeanine Southwick,F,19,795.42,Low,Working,High skill tech staff,Rural,47333.53,194.44,N,Y,3,815.29,1,Inactive,733,795.42,3,Rural,1,83178.94
C-25791,Camelia Huggett,F,37,2732.99,Low,Commercial associate,Accountants,Semi-Urban,69908.64,542.24,Y,Y,2,750.71,1,Inactive,948,2732.99,3,Rural,1,95024.02
C-29974,Whitley Mccaster,F,25,1854.58,Low,Working,Core staff,Semi-Urban,55916.56,412.01,N,Y,4,734.15,0,Unpossessed,459,1854.58,1,Semi-Urban,1,73887.25
C-3803,Sybil Afanador,M,56,1352.55,Low,Working,,Semi-Urban,60798.08,297.69,N,N,3,676.47,0,Unpossessed,259,1352.55,4,Urban,1,71747.1
C-29797,Bret Mcfarland,M,45,3353.45,,Commercial associate,Accountants,Semi-Urban,26251.59,155.66,Y,Y,1,741.15,0,Unpossessed,88,3353.45,1,Semi-Urban,1,43191.19
C-30728,Hal Ocampo,M,61,1486.79,High,Pensioner,,Semi-Urban,33040.58,350.49,N,N,2,781.49,0,Unpossessed,772,1486.79,4,Rural,0,41275.82
C-22975,Lakenya Fifield,M,18,3803.22,Low,Commercial associate,Laborers,Rural,71293.87,555.94,Y,N,3,751.49,1,Active,16,3803.22,4,Urban,1,109405.71
C-21010,Brian Metheny,M,18,2115.75,Low,Working,Sales staff,Rural,37715.79,297.9,N,Y,2,757.74,0,Inactive,500,2115.75,4,Urban,1,55017.04
C-33700,Lida Anchondo,F,24,5824.09,Low,Commercial associate,Medicine staff,Semi-Urban,91139.05,430.24,N,N,1,749.76,0,Inactive,570,5824.09,1,Urban,1,137400.86
C-30715,Princess Lindamood,M,33,2106.78,Low,Working,Core staff,Rural,58981.18,265.63,N,Y,2,714.01,0,Inactive,183,2106.78,4,Urban,1,99844.1
C-42698,Lesia Moone,M,57,2369.42,Low,Working,Core staff,Semi-Urban,67630.1,553.04,Y,Y,3,747,1,Inactive,165,2369.42,3,Rural,1,123736.97
C-23066,Gerri Jeffreys,F,42,,Low,Working,Sales staff,Semi-Urban,25382.19,124.63,N,N,1,592.15,0,Unpossessed,529,,4,Urban,1,32776.03
C-22778,Luisa Lundy,M,29,,Low,Working,Medicine staff,Semi-Urban,148069.23,462.35,Y,Y,2,,0,Active,368,,4,Semi-Urban,1,280597.9
C-23702,Kiyoko Mattison,M,63,1208.5,High,Pensioner,,Semi-Urban,84530.91,349.51,N,N,2,815.57,0,Active,119,1208.5,2,Rural,0,153742.19
C-41390,Donya Fleischer,F,18,1316.75,Low,Commercial associate,Accountants,Semi-Urban,17658.24,191.44,N,Y,3,783.59,1,Unpossessed,584,1316.75,1,Semi-Urban,1,25588.71
C-44285,Brenton Hullinger,M,24,5304.27,Low,Commercial associate,,Urban,91716.2,354.46,Y,Y,4,778.32,0,Unpossessed,559,5304.27,4,Rural,0,130708.16
C-9696,Yang Godin,M,58,,Low,Commercial associate,Sales staff,Semi-Urban,99406.06,696.37,N,Y,1,709.31,0,Inactive,318,,4,Semi-Urban,1,119308.31
C-8499,Mechelle Noonkester,F,33,1283.87,,Working,Sales staff,Rural,25966.41,131.55,N,Y,,630.62,0,Inactive,525,1283.87,1,Rural,1,45362.1
C-29388,Bernadine Ipock,F,21,1869.3,Low,Working,Sales staff,Semi-Urban,85572.79,480.77,Y,Y,,,0,Inactive,990,1869.3,2,Semi-Urban,-999,157503.46
C-14543,Oneida Leisy,F,18,2129.09,,Working,Laborers,Semi-Urban,54679.99,231.47,N,Y,3,661.95,0,Inactive,666,2129.09,4,Rural,1,97752.98
C-7545,Luisa Everett,M,65,3470.79,High,Pensioner,,Urban,73582.27,372.64,N,Y,2,759.21,0,Active,769,3470.79,2,Urban,0,91441.55
C-9800,Rolf Scherrer,F,36,,Low,Working,Laborers,Semi-Urban,17437.24,77.87,N,N,2,703.29,0,Inactive,226,,2,,1,20939.8
C-30192,Sherie Plotner,M,38,1709.17,Low,Working,,Rural,103530.37,357.76,N,N,3,647.51,0,Inactive,271,1709.17,2,Urban,1,186672.58
C-30301,Samantha Vincelette,F,18,2010.91,Low,Working,Laborers,Rural,89617.03,345.37,N,Y,1,756.62,0,Active,943,2010.91,1,Semi-Urban,1,108162.49
C-23981,Rebecka Pritt,M,37,1826.46,Low,Working,Laborers,Rural,96119.47,425.81,N,Y,2,607.37,0,Active,12,1826.46,4,Rural,1,143653.88
C-3892,Solomon Ohair,F,34,,Low,Commercial associate,Core staff,Semi-Urban,41339.22,188.49,N,Y,2,726.55,0,Unpossessed,653,,1,Urban,1,72461.02
C-7946,Rufus Zeiler,F,56,2657.71,Low,Commercial associate,Accountants,Rural,128199.45,610.93,N,Y,2,861.31,0,,506,2657.71,4,Urban,1,241428.77
C-30095,Lore Hullinger,F,64,1710.36,High,Pensioner,,Semi-Urban,13014.98,143.32,N,Y,2,831.41,0,Unpossessed,696,1710.36,4,Urban,0,24335.83
C-582,Britteny Eder,F,65,,High,Pensioner,,Rural,81681.75,372.61,N,N,2,704.54,0,Unpossessed,958,,4,Semi-Urban,1,97324.81
C-39666,Mayra Puente,F,53,5266.45,Low,Commercial associate,Accountants,Semi-Urban,75115.29,379.09,N,Y,4,644.59,1,Inactive,755,5266.45,3,Semi-Urban,1,110583.05
C-4192,Kristeen Schuetz,F,63,1102.12,Low,State servant,Cleaning staff,Rural,76598.47,346.4,N,Y,3,662.54,1,Active,264,1102.12,3,Semi-Urban,1,105929.57
C-24485,Zoe Schuetz,M,27,2436.42,Low,Commercial associate,Accountants,Semi-Urban,83770.71,387.23,N,N,2,849.91,1,Active,939,2436.42,1,Rural,1,122055.81
C-28143,Nathalie Parra,F,25,3067.24,,Commercial associate,Laborers,Semi-Urban,60934.3,552.17,Y,Y,1,675.38,1,Inactive,89,3067.24,4,,1,79541.52
C-16931,Bette Johnston,F,65,1879.94,High,Pensioner,,Rural,106368.39,619.37,N,N,2,814.22,1,Unpossessed,194,1879.94,2,Semi-Urban,1,168198.78
C-42139,Lawerence Maughan,M,30,4886.44,Low,Commercial associate,Accountants,Semi-Urban,91105.94,625.65,Y,N,2,808.23,0,Inactive,888,4886.44,1,Urban,0,106929.14
C-1234,Nova Jarnigan,M,29,1654.45,,Working,Accountants,Semi-Urban,44734.31,241.83,Y,N,3,723.21,0,Unpossessed,127,1654.45,2,Rural,1,63885.78
C-24411,Brendan Everts,F,21,1626.66,,State servant,Core staff,Rural,19652.11,95.45,Y,Y,3,784.19,0,Inactive,712,1626.66,3,Semi-Urban,1,-999
C-42028,Marilynn Beauchesne,M,58,2749.99,Low,State servant,Managers,Semi-Urban,104032.69,409.77,N,N,2,764.64,0,Unpossessed,970,2749.99,1,Urban,1,167212.26
C-48172,Afton Heindel,M,20,2160.6,Low,Commercial associate,Managers,Semi-Urban,72217.58,270.85,Y,N,3,714.81,0,Unpossessed,412,2160.6,3,Urban,0,109804.18
C-10648,Blossom Pavon,M,26,,Low,Working,Accountants,Semi-Urban,112476.51,372.52,N,Y,2,833.61,0,Unpossessed,383,,4,Semi-Urban,1,150966.73
C-34148,Andrea Hagood,M,18,2416.76,Low,Working,,Rural,142458.53,800.38,N,Y,1,606.52,0,Active,706,2416.76,2,Urban,1,169697.59
C-36117,Maryln Beckmann,M,61,1118.63,High,Pensioner,,Semi-Urban,14247.41,148.08,N,Y,1,854.93,1,Active,858,1118.63,4,Urban,1,22712.1
C-16328,Jackson Brandel,F,58,2763.93,Low,Commercial associate,Cooking staff,Semi-Urban,65359.25,625.82,Y,Y,2,770.1,1,Unpossessed,183,2763.93,4,Urban,1,120186.33
C-3731,Nichelle Youmans,F,23,1824.48,Low,Working,Core staff,Semi-Urban,38563.78,197.72,N,Y,2,785.47,0,Active,590,1824.48,3,Urban,1,71791.33
C-1838,Hilde Music,M,32,6535.76,Low,Commercial associate,Managers,Urban,311840.22,889.8,Y,N,1,668.32,0,Active,476,6535.76,3,Rural,1,574834.81
C-34873,Regenia Hiemstra,F,57,1504.03,Low,Working,Laborers,Semi-Urban,41182.72,160.13,Y,N,4,646.42,1,Inactive,57,1504.03,3,Urban,0,77974.2
C-42904,Hilary Halliwell,F,65,1737.83,High,Pensioner,,Semi-Urban,34098.47,245.55,Y,Y,1,801.94,0,Active,469,1737.83,1,Semi-Urban,0,54678.06
C-31632,Selena Cadieux,M,27,2478.67,Low,Commercial associate,Cooking staff,Semi-Urban,45726.42,213.8,N,N,1,692.45,0,Inactive,387,2478.67,1,Urban,1,86181.05
C-37560,Madalyn Volpe,M,48,1637.89,Low,Working,,Semi-Urban,113539.43,502.3,Y,Y,4,597.75,1,Active,363,1637.89,2,Urban,1,209213.8
C-6732,Jeannette Sae,M,18,,Low,Working,Drivers,Urban,47029.15,276.78,Y,Y,2,736.47,0,Inactive,152,,3,Semi-Urban,1,86439.29
C-26440,Vina Bichrest,M,47,1931.29,Low,Commercial associate,Laborers,Urban,67323.81,306.94,N,Y,3,679.95,0,Inactive,706,1931.29,2,Urban,1,94722.41
C-23111,Janina Treadwell,M,36,3678.63,Low,Working,Laborers,Semi-Urban,204381.25,524.38,Y,Y,5,795.87,1,Inactive,869,3678.63,2,Urban,1,238885.89
C-17646,Margareta Blazek,F,35,2622.41,Low,Working,Medicine staff,Urban,34932.8,282.13,N,Y,2,845.66,1,Inactive,514,,4,Semi-Urban,1,46890.93
C-33621,Ladawn Grassi,M,44,3153.99,Low,Working,Sales staff,Rural,90119.72,478.84,N,Y,2,688.93,0,Unpossessed,173,3153.99,1,Urban,1,149218.96
C-34787,Valentina Kibby,M,65,2011.92,High,Pensioner,,Semi-Urban,191731.4,509.41,N,Y,2,881.63,1,Unpossessed,807,2011.92,3,Semi-Urban,1,353571.67
C-39023,America Mcnemar,F,26,2547.55,Low,Working,Accountants,Semi-Urban,33789.77,201.73,N,Y,2,638.44,0,,586,2547.55,2,Semi-Urban,1,38377.48
C-28277,Keva Aumick,F,54,3449.32,Low,Working,,Semi-Urban,135151.63,543.87,Y,Y,4,706.18,0,Active,160,3449.32,1,Urban,1,182758.11
C-12563,Darlena Griffiths,F,48,6052.41,Low,Working,Managers,Semi-Urban,147953.87,608.6,Y,Y,2,834.05,0,Inactive,150,6052.41,3,Semi-Urban,1,239574.44
C-23441,Jazmine Pitcock,M,18,1398.22,Low,Working,Laborers,Semi-Urban,46747.83,227.75,N,N,1,,0,Inactive,412,1398.22,3,Urban,1,55344.57
C-11669,Arlen Mcfarland,F,22,3183.04,Low,State servant,Managers,Semi-Urban,188371.03,575.97,Y,Y,2,698.44,0,Active,764,3183.04,1,Urban,1,316225.17
C-24457,Alpha Yann,F,51,5629.09,Low,Working,Private service staff,Semi-Urban,212073.86,582.18,Y,Y,2,831.9,0,Active,872,5629.09,4,Semi-Urban,1,289558.99
C-47326,Bryce Holladay,F,63,1757.83,High,Pensioner,,Semi-Urban,17485.05,182.71,N,N,1,780.85,0,Inactive,60,1757.83,4,Urban,0,31404.82
